Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.452000E-6	0.051618	6.363142E-8	2.942400E-5	0.020390	6.023323E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053238	6.511898E-8	3.457200E-5	0.025828	6.458355E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054503	6.825563E-8	2.186400E-5	0.025301	6.519971E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056314	6.670003E-8	7.012000E-6	0.000348	1.785950E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.332000E-6	0.022760	7.212783E-8	5.452000E-6	0.049112	6.412763E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056607	6.905231E-8	3.418800E-5	0.039127	6.432213E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050115	6.335228E-8	3.398400E-5	0.027266	5.930412E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.748000E-6	0.037105	6.350561E-8	5.452000E-6	0.049742	6.685479E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045671	6.458388E-8	1.558000E-5	0.029112	6.380879E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056027	6.436592E-8	4.010000E-5	0.041942	6.631399E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.078788	6.520058E-8	2.534400E-5	0.027346	6.050871E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044497	6.677825E-8	8.868000E-6	0.047078	6.788655E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047977	6.362220E-8	1.881600E-5	0.042749	6.615805E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044563	6.387935E-8	8.460000E-6	0.040563	6.557631E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.086364	6.544571E-8	4.315200E-5	0.020428	6.519053E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.037895	6.385450E-8	4.202400E-5	0.037204	6.512255E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050373	6.496538E-8	3.936800E-5	0.043916	6.378389E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039904	6.378423E-8	1.731600E-5	0.024831	6.054093E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.216000E-6	0.028456	6.309075E-8	5.452000E-6	0.127719	6.302904E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054172	6.552607E-8	1.260400E-5	0.041958	6.465670E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039790	6.112667E-8	3.186800E-5	0.029823	6.348081E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.079344	6.582691E-8	7.676000E-6	0.027727	6.057574E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044948	6.509731E-8	4.221200E-5	0.034822	6.677980E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057040	6.558827E-8	6.700000E-6	0.039853	6.364092E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056783	6.894771E-8	2.480400E-5	0.043631	6.262015E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.108680	7.033809E-8	2.613600E-5	0.031912	6.595009E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.054409	6.411967E-8	2.833600E-5	0.029196	6.166268E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045775	6.516934E-8	3.938000E-5	0.040385	7.001190E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046777	6.245955E-8	7.728000E-6	0.060526	6.528651E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.258327	6.571360E-8	1.310000E-5	0.046913	6.723484E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062494	6.888595E-8	3.852400E-5	0.140864	6.595850E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045098	6.530901E-8	4.518800E-5	0.032241	6.048198E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044122	6.273682E-8	1.560800E-5	0.037800	6.569595E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048677	7.411110E-8	3.819600E-5	0.053821	6.629242E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.064932	6.332603E-8	1.045200E-5	0.043707	6.653823E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.062116	6.462770E-8	3.333200E-5	0.040275	6.221580E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052799	6.610188E-8	1.452000E-5	0.043085	6.516297E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047725	6.359592E-8	3.660400E-5	0.039634	6.170432E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049244	6.449430E-8	1.299200E-5	0.037252	6.367654E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.578555	8.369509E-8	7.220000E-6	0.046849	6.537036E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055938	6.452747E-8	4.362400E-5	0.040698	6.695623E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056706	6.887247E-8	2.302400E-5	0.052826	6.337046E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057499	6.436328E-8	1.164000E-5	0.040423	6.604047E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.057094	6.635418E-8	1.200800E-5	0.028271	6.384850E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045012	6.643874E-8	3.765200E-5	0.036414	6.376149E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.694683	9.153982E-8	1.018000E-5	0.040605	6.927482E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054038	6.686843E-8	4.272000E-5	0.033502	7.270059E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043874	6.328170E-8	6.856000E-6	0.036299	6.673709E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054317	6.857343E-8	2.505200E-5	0.045965	6.405007E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.096000E-6	0.000598	2.581688E-7	5.448000E-6	0.036842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050095	6.750736E-8	2.744400E-5	0.032809	6.413161E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.144000E-6	0.038069	6.646398E-8	4.948000E-6	0.020127	6.333231E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051066	6.606406E-8	1.981200E-5	0.030605	6.585338E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8.880000E-7	0.032871	6.298446E-8	5.452000E-6	0.046724	6.541518E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048131	6.268245E-8	4.425200E-5	0.030980	6.669492E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.356000E-6	0.033486	6.406017E-8	5.456000E-6	0.142857	6.523537E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.376000E-6	0.035376	6.835385E-8	5.452000E-6	0.046811	6.218343E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.039445	6.178599E-8	6.856000E-6	0.040335	6.740494E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044702	6.765658E-8	1.745600E-5	0.025144	6.091044E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052912	6.533171E-8	1.645200E-5	0.023800	7.186767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.098692	6.493436E-8	1.178800E-5	0.037412	6.903835E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	0.060308	6.435486E-8	7.432000E-6	0.039012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.436000E-6	0.040832	6.598713E-8	5.452000E-6	0.042177	6.359237E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044675	6.990594E-8	2.725600E-5	0.023045	6.678498E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.094338	6.623377E-8	3.542800E-5	0.025095	6.114133E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039693	6.605513E-8	2.257600E-5	0.036421	6.435586E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038343	5.857781E-8	2.306400E-5	0.058748	7.885680E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.200000E-6	0.024053	6.748719E-8	5.456000E-6	0.052664	7.211545E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045518	6.639139E-8	1.872000E-5	0.733153	8.750752E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052067	6.255954E-8	4.419200E-5	0.022651	6.745492E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047020	6.169864E-8	1.772400E-5	0.032987	6.606996E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.059318	6.541765E-8	2.176800E-5	0.025142	6.707755E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053530	6.435822E-8	1.158000E-5	0.026153	6.294410E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.732186	1.070403E-7	1.896400E-5	0.054299	6.860006E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.705783	9.748955E-8	6.780000E-6	0.027645	7.759614E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.111207	6.310102E-8	7.416000E-6	0.038039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052234	7.359997E-8	7.444000E-6	0.048743	6.652487E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.865008	1.030420E-7	6.544000E-6	0.070515	1.461525E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	-0.036416	0.000000	2.858400E-5	0.040333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.452000E-6	0.045291	0.000000	1.840000E-5	0.048884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053344	6.734321E-8	3.278800E-5	0.038356	6.298950E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.057842	6.812001E-8	7.716000E-6	0.056358	6.885914E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046338	6.743679E-8	1.362000E-5	0.041652	6.495749E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.480000E-7	0.026505	5.893701E-8	3.932000E-6	0.035912	7.423725E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047603	6.557254E-8	2.718800E-5	0.029057	7.330711E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051365	6.681674E-8	1.316400E-5	0.084198	7.227948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042275	6.271664E-8	2.540000E-5	0.021076	5.861956E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.156138	6.460847E-8	8.036000E-6	0.017319	5.738989E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.540330	9.005386E-8	3.407200E-5	0.025980	6.340492E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054628	6.840615E-8	4.051600E-5	0.040289	6.332583E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053817	6.734963E-8	4.219200E-5	0.042958	6.637150E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.715397	9.984861E-8	7.036000E-6	0.019582	6.880957E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.039637	9.847997E-8	7.168000E-6	0.005984	9.235406E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.073770	7.072410E-8	7.584000E-6	0.016235	6.061034E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045367	6.659151E-8	2.928800E-5	0.032951	7.086855E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050334	6.122770E-8	3.130000E-5	0.031297	6.368263E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.308000E-6	0.039309	6.544286E-8	5.452000E-6	0.049465	6.229729E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050845	6.382910E-8	3.286800E-5	0.041306	6.325917E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045214	6.332461E-8	3.413600E-5	0.048171	6.389259E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.825709	9.439863E-8	7.500000E-6	0.031306	8.607001E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.062217	6.210310E-8	2.288800E-5	0.034430	6.549725E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.806024	9.900060E-8	6.964000E-6	0.063271	6.551908E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.074621	6.491850E-8	1.055600E-5	0.031711	6.401228E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047203	6.334667E-8	6.620000E-6	0.016341	7.257485E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042201	8.407659E-8	8.368000E-6	0.028066	6.125363E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051293	6.704304E-8	1.646800E-5	0.041204	6.508777E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054412	6.873816E-8	4.398400E-5	0.021337	6.617333E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048122	6.221450E-8	2.635200E-5	0.028545	6.470590E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.065364	6.624703E-8	1.130800E-5	0.043037	6.735683E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054273	6.803309E-8	3.974800E-5	0.033888	6.479590E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044847	6.514547E-8	2.288800E-5	0.039745	6.803019E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.381747	8.539349E-8	6.668000E-6	0.027258	6.510150E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.038744	6.326019E-8	1.088800E-5	0.022673	6.766249E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045008	6.917241E-8	3.284400E-5	0.040038	6.654649E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048026	6.710943E-8	3.360400E-5	0.036797	6.468901E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046786	6.451151E-8	8.672000E-6	0.233003	8.604830E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.052966	6.223650E-8	3.892800E-5	0.016761	6.417448E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054161	6.542688E-8	7.264000E-6	0.046658	6.844444E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.116082	6.523840E-8	2.238000E-5	0.046155	6.499895E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042359	6.318961E-8	1.008800E-5	0.023670	6.125211E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045030	6.361762E-8	2.054800E-5	0.056804	6.243502E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038227	6.257623E-8	1.526400E-5	0.041321	6.875023E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.315909	7.562162E-8	4.398400E-5	0.036206	6.869723E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040884	6.407320E-8	8.372000E-6	0.030822	6.454925E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051488	6.576720E-8	3.985200E-5	0.025213	6.745753E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.082730	7.284990E-8	2.632800E-5	0.037055	6.986889E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.070117	6.723499E-8	3.409200E-5	0.041554	6.837888E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046412	6.419669E-8	3.050000E-5	0.029838	6.672490E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043195	6.415018E-8	4.064000E-5	0.037415	6.645107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.803081	9.109308E-8	3.511200E-5	0.049330	6.342635E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048702	6.324883E-8	3.044400E-5	0.043256	6.913025E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.063008	6.672616E-8	2.952400E-5	0.023992	6.413966E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041850	7.192388E-8	7.044000E-6	0.000527	2.600940E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.133860	7.013308E-8	3.116800E-5	0.033936	6.454449E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057872	7.507774E-8	1.672800E-5	0.072927	6.632248E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.055196	6.160225E-8	2.842800E-5	0.040737	6.218897E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045870	6.578705E-8	2.070800E-5	0.026180	6.741229E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047235	6.586226E-8	2.079600E-5	0.031705	6.675975E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.768000E-6	0.029443	6.471189E-8	5.456000E-6	0.054095	6.568205E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.912000E-6	0.038290	6.343929E-8	5.452000E-6	0.046968	6.480908E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041763	6.538503E-8	1.000800E-5	0.025318	6.002002E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041558	6.313169E-8	7.204000E-6	0.034529	6.159108E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.797745	9.532566E-8	4.492400E-5	0.040439	6.663760E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040776	6.916484E-8	1.584400E-5	0.025167	5.982482E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.213332	7.460676E-8	6.716000E-6	0.360905	7.222153E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.067713	6.374093E-8	2.233200E-5	0.045491	6.575420E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.621521	7.507530E-8	3.123200E-5	0.026065	6.745603E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047925	6.619950E-8	1.453200E-5	0.032516	6.299775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044125	6.482433E-8	1.758800E-5	0.033522	6.132985E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.196000E-6	0.032508	6.491452E-8	5.452000E-6	0.056807	6.526349E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.136000E-6	0.034041	6.510759E-8	5.452000E-6	0.052593	6.253819E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.260000E-6	0.018545	1.494274E-7	5.116000E-6	0.057571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.365683	6.634161E-8	8.788000E-6	0.026238	6.133082E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045790	6.515048E-8	2.321600E-5	0.039932	6.403564E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
